6,4,504,1,80,35590,10.1.1.8,10.1.1.5,0
6,6,517,1,35590,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35585,80,10.1.1.5,10.1.1.8,0
6,4,463,10,80,35581,10.1.1.8,10.1.1.5,0
6,4,510,7,80,35584,10.1.1.8,10.1.1.5,0
6,4,493,2,80,35589,10.1.1.8,10.1.1.5,0
6,3,319,0,35596,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35592,80,10.1.1.5,10.1.1.8,0
6,4,460,3,80,35593,10.1.1.8,10.1.1.5,0
6,4,498,10,80,35586,10.1.1.8,10.1.1.5,0
6,6,517,8,35588,80,10.1.1.5,10.1.1.8,0
6,6,517,10,35586,80,10.1.1.5,10.1.1.8,0
6,4,516,2,80,35594,10.1.1.8,10.1.1.5,0
6,4,542,9,80,35587,10.1.1.8,10.1.1.5,0
6,4,525,1,80,35595,10.1.1.8,10.1.1.5,0
6,4,543,5,80,35591,10.1.1.8,10.1.1.5,0
6,6,517,5,35591,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35589,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35587,80,10.1.1.5,10.1.1.8,0
6,4,509,8,80,35588,10.1.1.8,10.1.1.5,0
6,6,517,2,35594,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35593,80,10.1.1.5,10.1.1.8,0
6,4,473,4,80,35592,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35596,10.1.1.8,10.1.1.5,0
6,4,504,6,80,35590,10.1.1.8,10.1.1.5,0
6,6,517,6,35590,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35595,80,10.1.1.5,10.1.1.8,0
6,4,493,7,80,35589,10.1.1.8,10.1.1.5,0
6,6,517,5,35596,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35592,80,10.1.1.5,10.1.1.8,0
6,4,460,8,80,35593,10.1.1.8,10.1.1.5,0
6,6,517,4,35597,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35600,80,10.1.1.5,10.1.1.8,0
6,4,516,7,80,35594,10.1.1.8,10.1.1.5,0
6,6,517,3,35598,80,10.1.1.5,10.1.1.8,0
6,4,525,6,80,35595,10.1.1.8,10.1.1.5,0
6,4,543,10,80,35591,10.1.1.8,10.1.1.5,0
6,6,517,10,35591,80,10.1.1.5,10.1.1.8,0
6,3,319,0,35601,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35599,80,10.1.1.5,10.1.1.8,0
6,4,487,3,80,35598,10.1.1.8,10.1.1.5,0
6,6,517,7,35594,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35593,80,10.1.1.5,10.1.1.8,0
6,4,518,4,80,35597,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35601,10.1.1.8,10.1.1.5,0
6,4,473,9,80,35592,10.1.1.8,10.1.1.5,0
6,4,539,1,80,35600,10.1.1.8,10.1.1.5,0
6,4,540,5,80,35596,10.1.1.8,10.1.1.5,0
6,6,517,6,35595,80,10.1.1.5,10.1.1.8,0
6,4,505,2,80,35599,10.1.1.8,10.1.1.5,0
6,4,500,1,80,35605,10.1.1.8,10.1.1.5,0
6,6,517,10,35596,80,10.1.1.5,10.1.1.8,0
6,2,140,0,35606,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35597,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35600,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35598,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35601,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35599,80,10.1.1.5,10.1.1.8,0
6,4,515,4,80,35602,10.1.1.8,10.1.1.5,0
6,4,487,8,80,35598,10.1.1.8,10.1.1.5,0
6,4,518,9,80,35597,10.1.1.8,10.1.1.5,0
6,4,542,5,80,35601,10.1.1.8,10.1.1.5,0
6,4,539,6,80,35600,10.1.1.8,10.1.1.5,0
6,4,540,10,80,35596,10.1.1.8,10.1.1.5,0
6,4,526,2,80,35604,10.1.1.8,10.1.1.5,0
6,6,517,4,35602,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35604,80,10.1.1.5,10.1.1.8,0
6,4,505,7,80,35599,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35606,10.1.1.8,10.1.1.5,0
6,6,517,3,35603,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35605,80,10.1.1.5,10.1.1.8,0
6,4,458,3,80,35603,10.1.1.8,10.1.1.5,0
6,4,500,6,80,35605,10.1.1.8,10.1.1.5,0
6,4,489,4,80,35607,10.1.1.8,10.1.1.5,0
6,6,517,5,35606,80,10.1.1.5,10.1.1.8,0
6,4,479,1,80,35610,10.1.1.8,10.1.1.5,0
6,6,517,4,35607,80,10.1.1.5,10.1.1.8,0
6,6,517,10,35601,80,10.1.1.5,10.1.1.8,0
6,3,319,0,35611,80,10.1.1.5,10.1.1.8,0
6,4,515,9,80,35602,10.1.1.8,10.1.1.5,0
6,6,517,2,35609,80,10.1.1.5,10.1.1.8,0
6,4,542,10,80,35601,10.1.1.8,10.1.1.5,0
6,6,517,3,35608,80,10.1.1.5,10.1.1.8,0
6,4,526,7,80,35604,10.1.1.8,10.1.1.5,0
6,4,492,2,80,35609,10.1.1.8,10.1.1.5,0
6,4,505,3,80,35608,10.1.1.8,10.1.1.5,0
6,6,517,9,35602,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35610,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35604,80,10.1.1.5,10.1.1.8,0
6,4,543,5,80,35606,10.1.1.8,10.1.1.5,0
6,6,517,8,35603,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35605,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,35611,10.1.1.8,10.1.1.5,0
6,4,458,8,80,35603,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35616,10.1.1.8,10.1.1.5,0
6,6,517,4,35612,80,10.1.1.5,10.1.1.8,0
6,4,489,9,80,35607,10.1.1.8,10.1.1.5,0
6,6,517,10,35606,80,10.1.1.5,10.1.1.8,0
6,2,140,0,35616,80,10.1.1.5,10.1.1.8,0
6,4,479,6,80,35610,10.1.1.8,10.1.1.5,0
6,4,468,3,80,35613,10.1.1.8,10.1.1.5,0
6,4,544,2,80,35614,10.1.1.8,10.1.1.5,0
6,6,517,2,35614,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35607,80,10.1.1.5,10.1.1.8,0
6,4,481,1,80,35615,10.1.1.8,10.1.1.5,0
6,4,468,4,80,35612,10.1.1.8,10.1.1.5,0
6,6,517,5,35611,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35609,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35613,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35608,80,10.1.1.5,10.1.1.8,0
6,4,492,7,80,35609,10.1.1.8,10.1.1.5,0
6,4,505,8,80,35608,10.1.1.8,10.1.1.5,0
6,6,517,1,35615,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35610,80,10.1.1.5,10.1.1.8,0
6,4,543,10,80,35606,10.1.1.8,10.1.1.5,0
6,4,540,5,80,35611,10.1.1.8,10.1.1.5,0
6,6,517,2,35619,80,10.1.1.5,10.1.1.8,0
6,4,519,5,80,35616,10.1.1.8,10.1.1.5,0
6,6,517,9,35612,80,10.1.1.5,10.1.1.8,0
6,4,507,1,80,35620,10.1.1.8,10.1.1.5,0
6,4,526,3,80,35618,10.1.1.8,10.1.1.5,0
6,6,517,4,35617,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35616,80,10.1.1.5,10.1.1.8,0
6,4,468,8,80,35613,10.1.1.8,10.1.1.5,0
6,4,544,7,80,35614,10.1.1.8,10.1.1.5,0
6,6,517,3,35618,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35614,80,10.1.1.5,10.1.1.8,0
6,4,481,6,80,35615,10.1.1.8,10.1.1.5,0
6,3,319,0,35621,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35620,80,10.1.1.5,10.1.1.8,0
6,4,492,4,80,35617,10.1.1.8,10.1.1.5,0
6,4,468,9,80,35612,10.1.1.8,10.1.1.5,0
6,6,517,10,35611,80,10.1.1.5,10.1.1.8,0
6,4,525,2,80,35619,10.1.1.8,10.1.1.5,0
6,6,517,8,35613,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35615,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,35621,10.1.1.8,10.1.1.5,0
6,4,540,10,80,35611,10.1.1.8,10.1.1.5,0
6,6,517,7,35619,80,10.1.1.5,10.1.1.8,0
6,4,519,10,80,35616,10.1.1.8,10.1.1.5,0
6,4,524,4,80,35622,10.1.1.8,10.1.1.5,0
6,6,517,4,35622,80,10.1.1.5,10.1.1.8,0
6,4,507,6,80,35620,10.1.1.8,10.1.1.5,0
6,4,526,8,80,35618,10.1.1.8,10.1.1.5,0
6,6,517,9,35617,80,10.1.1.5,10.1.1.8,0
6,6,517,10,35616,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35625,80,10.1.1.5,10.1.1.8,0
6,3,319,0,35626,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35623,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35618,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35621,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35620,80,10.1.1.5,10.1.1.8,0
6,4,492,9,80,35617,10.1.1.8,10.1.1.5,0
6,4,525,7,80,35619,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35626,10.1.1.8,10.1.1.5,0
6,4,535,3,80,35623,10.1.1.8,10.1.1.5,0
6,4,509,2,80,35624,10.1.1.8,10.1.1.5,0
6,6,517,2,35624,80,10.1.1.5,10.1.1.8,0
6,4,522,1,80,35625,10.1.1.8,10.1.1.5,0
6,4,524,5,80,35621,10.1.1.8,10.1.1.5,0
6,3,319,0,35631,80,10.1.1.5,10.1.1.8,0
6,4,524,9,80,35622,10.1.1.8,10.1.1.5,0
6,6,517,9,35622,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35630,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35625,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35626,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35623,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35628,80,10.1.1.5,10.1.1.8,0
6,4,489,4,80,35627,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35631,10.1.1.8,10.1.1.5,0
6,4,486,1,80,35630,10.1.1.8,10.1.1.5,0
6,6,517,10,35621,80,10.1.1.5,10.1.1.8,0
6,4,519,3,80,35628,10.1.1.8,10.1.1.5,0
6,4,479,2,80,35629,10.1.1.8,10.1.1.5,0
6,6,517,2,35629,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35627,80,10.1.1.5,10.1.1.8,0
6,4,493,5,80,35626,10.1.1.8,10.1.1.5,0
6,4,535,8,80,35623,10.1.1.8,10.1.1.5,0
6,4,509,7,80,35624,10.1.1.8,10.1.1.5,0
6,6,517,7,35624,80,10.1.1.5,10.1.1.8,0
6,4,522,6,80,35625,10.1.1.8,10.1.1.5,0
6,4,524,10,80,35621,10.1.1.8,10.1.1.5,0
6,4,482,4,80,35632,10.1.1.8,10.1.1.5,0
6,6,517,5,35631,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35630,80,10.1.1.5,10.1.1.8,0
6,6,517,10,35626,80,10.1.1.5,10.1.1.8,0
6,4,475,3,80,35633,10.1.1.8,10.1.1.5,0
6,6,517,8,35628,80,10.1.1.5,10.1.1.8,0
6,4,489,9,80,35627,10.1.1.8,10.1.1.5,0
6,4,512,5,80,35631,10.1.1.8,10.1.1.5,0
6,4,486,6,80,35630,10.1.1.8,10.1.1.5,0
6,4,519,8,80,35628,10.1.1.8,10.1.1.5,0
6,4,479,7,80,35629,10.1.1.8,10.1.1.5,0
6,6,517,7,35629,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35627,80,10.1.1.5,10.1.1.8,0
6,4,493,10,80,35626,10.1.1.8,10.1.1.5,0
6,6,517,3,35633,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35632,80,10.1.1.5,10.1.1.8,0
6,4,482,9,80,35632,10.1.1.8,10.1.1.5,0
6,6,517,10,35631,80,10.1.1.5,10.1.1.8,0
6,4,503,2,80,42422,10.1.1.8,10.1.1.7,0
6,6,517,2,53274,80,10.1.1.6,10.1.1.8,0
6,2,140,0,80,42424,10.1.1.8,10.1.1.7,0
6,4,468,1,80,42423,10.1.1.8,10.1.1.7,0
6,2,140,0,80,35636,10.1.1.8,10.1.1.5,0
6,4,465,1,80,35635,10.1.1.8,10.1.1.5,0
6,4,475,8,80,35633,10.1.1.8,10.1.1.5,0
6,6,517,1,35635,80,10.1.1.5,10.1.1.8,0
6,6,517,1,42423,80,10.1.1.7,10.1.1.8,0
6,4,542,2,80,35634,10.1.1.8,10.1.1.5,0
6,4,512,10,80,35631,10.1.1.8,10.1.1.5,0
6,3,319,0,35636,80,10.1.1.5,10.1.1.8,0
6,6,517,2,42422,80,10.1.1.7,10.1.1.8,0
6,2,140,0,42424,80,10.1.1.7,10.1.1.8,0
6,2,140,0,80,53276,10.1.1.8,10.1.1.6,0
6,3,319,0,53276,80,10.1.1.6,10.1.1.8,0
6,4,537,1,80,53275,10.1.1.8,10.1.1.6,0
6,4,491,2,80,53274,10.1.1.8,10.1.1.6,0
6,6,517,2,35634,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35633,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35632,80,10.1.1.5,10.1.1.8,0
6,6,517,1,53275,80,10.1.1.6,10.1.1.8,0
6,6,517,0,42429,80,10.1.1.7,10.1.1.8,0
6,6,517,3,42426,80,10.1.1.7,10.1.1.8,0
6,4,505,4,80,35637,10.1.1.8,10.1.1.5,0
6,4,465,0,80,35641,10.1.1.8,10.1.1.5,0
6,4,539,2,80,53279,10.1.1.8,10.1.1.6,0
6,4,520,3,80,35638,10.1.1.8,10.1.1.5,0
6,6,517,3,35638,80,10.1.1.5,10.1.1.8,0
6,4,532,0,80,42429,10.1.1.8,10.1.1.7,0
6,4,485,4,80,53277,10.1.1.8,10.1.1.6,0
6,6,517,4,42425,80,10.1.1.7,10.1.1.8,0
6,4,503,7,80,42422,10.1.1.8,10.1.1.7,0
6,4,488,1,80,35640,10.1.1.8,10.1.1.5,0
6,6,517,1,53280,80,10.1.1.6,10.1.1.8,0
6,6,517,7,53274,80,10.1.1.6,10.1.1.8,0
6,6,517,2,42427,80,10.1.1.7,10.1.1.8,0
6,4,465,5,80,42424,10.1.1.8,10.1.1.7,0
6,4,464,0,80,53281,10.1.1.8,10.1.1.6,0
6,4,468,6,80,42423,10.1.1.8,10.1.1.7,0
6,4,505,2,80,42427,10.1.1.8,10.1.1.7,0
6,4,530,5,80,35636,10.1.1.8,10.1.1.5,0
6,4,465,6,80,35635,10.1.1.8,10.1.1.5,0
6,6,517,0,35641,80,10.1.1.5,10.1.1.8,0
6,4,522,3,80,42426,10.1.1.8,10.1.1.7,0
6,6,517,6,35635,80,10.1.1.5,10.1.1.8,0
6,6,517,6,42423,80,10.1.1.7,10.1.1.8,0
6,4,542,7,80,35634,10.1.1.8,10.1.1.5,0
6,6,517,5,35636,80,10.1.1.5,10.1.1.8,0
6,6,517,3,53278,80,10.1.1.6,10.1.1.8,0
6,4,481,2,80,35639,10.1.1.8,10.1.1.5,0
6,6,517,2,35639,80,10.1.1.5,10.1.1.8,0
6,6,517,7,42422,80,10.1.1.7,10.1.1.8,0
6,6,517,0,53281,80,10.1.1.6,10.1.1.8,0
6,4,531,1,80,53280,10.1.1.8,10.1.1.6,0
6,6,517,1,42428,80,10.1.1.7,10.1.1.8,0
6,6,517,2,53279,80,10.1.1.6,10.1.1.8,0
6,4,544,3,80,53278,10.1.1.8,10.1.1.6,0
6,6,517,5,42424,80,10.1.1.7,10.1.1.8,0
6,4,487,1,80,42428,10.1.1.8,10.1.1.7,0
6,6,517,1,35640,80,10.1.1.5,10.1.1.8,0
6,4,519,5,80,53276,10.1.1.8,10.1.1.6,0
6,4,508,4,80,42425,10.1.1.8,10.1.1.7,0
6,6,517,4,53277,80,10.1.1.6,10.1.1.8,0
6,6,517,4,35637,80,10.1.1.5,10.1.1.8,0
6,6,517,5,53276,80,10.1.1.6,10.1.1.8,0
6,4,537,6,80,53275,10.1.1.8,10.1.1.6,0
6,4,491,7,80,53274,10.1.1.8,10.1.1.6,0
6,6,517,7,35634,80,10.1.1.5,10.1.1.8,0
6,6,517,6,53275,80,10.1.1.6,10.1.1.8,0
6,4,461,1,80,53285,10.1.1.8,10.1.1.6,0
6,4,505,9,80,35637,10.1.1.8,10.1.1.5,0
6,6,517,5,42429,80,10.1.1.7,10.1.1.8,0
6,6,517,8,35638,80,10.1.1.5,10.1.1.8,0
6,4,520,8,80,35638,10.1.1.8,10.1.1.5,0
6,4,539,7,80,53279,10.1.1.8,10.1.1.6,0
6,4,465,5,80,35641,10.1.1.8,10.1.1.5,0
6,4,532,5,80,42429,10.1.1.8,10.1.1.7,0
6,6,517,3,42431,80,10.1.1.7,10.1.1.8,0
6,6,517,9,42425,80,10.1.1.7,10.1.1.8,0
6,4,485,9,80,53277,10.1.1.8,10.1.1.6,0
6,6,517,2,42432,80,10.1.1.7,10.1.1.8,0
6,6,517,2,35644,80,10.1.1.5,10.1.1.8,0
6,6,517,6,53280,80,10.1.1.6,10.1.1.8,0
6,4,505,7,80,42427,10.1.1.8,10.1.1.7,0
6,6,517,0,53286,80,10.1.1.6,10.1.1.8,0
6,4,522,8,80,42426,10.1.1.8,10.1.1.7,0
6,6,517,5,35641,80,10.1.1.5,10.1.1.8,0
6,4,474,2,80,53284,10.1.1.8,10.1.1.6,0
6,4,481,7,80,35639,10.1.1.8,10.1.1.5,0
6,6,517,5,53281,80,10.1.1.6,10.1.1.8,0
6,4,492,1,80,42433,10.1.1.8,10.1.1.7,0
6,4,544,8,80,53278,10.1.1.8,10.1.1.6,0
6,6,517,7,53279,80,10.1.1.6,10.1.1.8,0
6,4,532,0,80,42434,10.1.1.8,10.1.1.7,0
6,6,517,6,35640,80,10.1.1.5,10.1.1.8,0
6,4,475,3,80,35643,10.1.1.8,10.1.1.5,0
6,6,517,9,35637,80,10.1.1.5,10.1.1.8,0
6,6,517,9,53277,80,10.1.1.6,10.1.1.8,0
6,6,517,2,53284,80,10.1.1.6,10.1.1.8,0
6,4,469,4,80,35642,10.1.1.8,10.1.1.5,0
6,6,517,4,53282,80,10.1.1.6,10.1.1.8,0
6,6,517,8,42426,80,10.1.1.7,10.1.1.8,0
6,4,497,2,80,35644,10.1.1.8,10.1.1.5,0
6,6,517,3,53283,80,10.1.1.6,10.1.1.8,0
6,4,537,3,80,42431,10.1.1.8,10.1.1.7,0
6,4,488,6,80,35640,10.1.1.8,10.1.1.5,0
6,6,517,7,42427,80,10.1.1.7,10.1.1.8,0
6,4,464,5,80,53281,10.1.1.8,10.1.1.6,0
6,4,530,2,80,42432,10.1.1.8,10.1.1.7,0
6,6,517,4,35642,80,10.1.1.5,10.1.1.8,0
6,4,488,4,80,53282,10.1.1.8,10.1.1.6,0
6,4,496,0,80,35646,10.1.1.8,10.1.1.5,0
6,6,517,1,35645,80,10.1.1.5,10.1.1.8,0
6,6,517,8,53278,80,10.1.1.6,10.1.1.8,0
6,4,521,3,80,53283,10.1.1.8,10.1.1.6,0
6,4,464,0,80,53286,10.1.1.8,10.1.1.6,0
6,6,517,7,35639,80,10.1.1.5,10.1.1.8,0
6,4,531,6,80,53280,10.1.1.8,10.1.1.6,0
6,4,521,1,80,35645,10.1.1.8,10.1.1.5,0
6,6,517,6,42428,80,10.1.1.7,10.1.1.8,0
6,4,487,6,80,42428,10.1.1.8,10.1.1.7,0
6,4,521,4,80,42430,10.1.1.8,10.1.1.7,0
6,6,517,0,35646,80,10.1.1.5,10.1.1.8,0
6,6,517,1,53285,80,10.1.1.6,10.1.1.8,0
6,6,517,4,42430,80,10.1.1.7,10.1.1.8,0
6,4,508,9,80,42425,10.1.1.8,10.1.1.7,0
6,6,517,1,42433,80,10.1.1.7,10.1.1.8,0
6,6,517,3,35643,80,10.1.1.5,10.1.1.8,0
6,6,517,0,42434,80,10.1.1.7,10.1.1.8,0
6,4,461,6,80,53285,10.1.1.8,10.1.1.6,0
6,6,517,0,35651,80,10.1.1.5,10.1.1.8,0
6,6,517,8,42431,80,10.1.1.7,10.1.1.8,0
6,6,517,7,42432,80,10.1.1.7,10.1.1.8,0
6,6,517,7,35644,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35649,80,10.1.1.5,10.1.1.8,0
6,6,517,5,53286,80,10.1.1.6,10.1.1.8,0
6,6,517,4,53287,80,10.1.1.6,10.1.1.8,0
6,6,517,2,53289,80,10.1.1.6,10.1.1.8,0
6,4,474,7,80,53284,10.1.1.8,10.1.1.6,0
6,4,492,6,80,42433,10.1.1.8,10.1.1.7,0
6,4,494,2,80,35649,10.1.1.8,10.1.1.5,0
6,4,532,5,80,42434,10.1.1.8,10.1.1.7,0
6,6,517,1,53290,80,10.1.1.6,10.1.1.8,0
6,4,473,0,80,53291,10.1.1.8,10.1.1.6,0
6,4,542,0,80,42439,10.1.1.8,10.1.1.7,0
6,6,517,1,42438,80,10.1.1.7,10.1.1.8,0
6,4,463,3,80,35648,10.1.1.8,10.1.1.5,0
6,4,475,8,80,35643,10.1.1.8,10.1.1.5,0
6,4,510,0,80,35651,10.1.1.8,10.1.1.5,0
6,6,517,7,53284,80,10.1.1.6,10.1.1.8,0
6,6,517,4,42435,80,10.1.1.7,10.1.1.8,0
6,4,469,9,80,35642,10.1.1.8,10.1.1.5,0
6,6,517,3,53288,80,10.1.1.6,10.1.1.8,0
6,6,517,9,53282,80,10.1.1.6,10.1.1.8,0
6,4,524,4,80,42435,10.1.1.8,10.1.1.7,0
6,4,516,1,80,42438,10.1.1.8,10.1.1.7,0
6,4,472,1,80,53290,10.1.1.8,10.1.1.6,0
6,4,497,7,80,35644,10.1.1.8,10.1.1.5,0
6,6,517,8,53283,80,10.1.1.6,10.1.1.8,0
6,4,537,8,80,42431,10.1.1.8,10.1.1.7,0
6,6,517,1,35650,80,10.1.1.5,10.1.1.8,0
6,4,530,7,80,42432,10.1.1.8,10.1.1.7,0
6,6,517,4,35647,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35642,80,10.1.1.5,10.1.1.8,0
6,4,488,9,80,53282,10.1.1.8,10.1.1.6,0
6,4,527,4,80,53287,10.1.1.8,10.1.1.6,0
6,4,496,5,80,35646,10.1.1.8,10.1.1.5,0
6,6,517,6,35645,80,10.1.1.5,10.1.1.8,0
6,4,488,2,80,53289,10.1.1.8,10.1.1.6,0
6,4,521,8,80,53283,10.1.1.8,10.1.1.6,0
6,4,499,3,80,53288,10.1.1.8,10.1.1.6,0
6,4,464,5,80,53286,10.1.1.8,10.1.1.6,0
6,6,517,0,42439,80,10.1.1.7,10.1.1.8,0
6,4,521,6,80,35645,10.1.1.8,10.1.1.5,0
6,4,521,9,80,42430,10.1.1.8,10.1.1.7,0
6,4,500,3,80,42436,10.1.1.8,10.1.1.7,0
6,6,517,5,35646,80,10.1.1.5,10.1.1.8,0
6,4,493,1,80,35650,10.1.1.8,10.1.1.5,0
6,4,534,2,80,42437,10.1.1.8,10.1.1.7,0
6,6,517,2,42437,80,10.1.1.7,10.1.1.8,0
6,4,502,4,80,35647,10.1.1.8,10.1.1.5,0
6,6,517,6,53285,80,10.1.1.6,10.1.1.8,0
6,6,517,9,42430,80,10.1.1.7,10.1.1.8,0
6,6,517,0,53291,80,10.1.1.6,10.1.1.8,0
6,6,517,6,42433,80,10.1.1.7,10.1.1.8,0
6,6,517,8,35643,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35648,80,10.1.1.5,10.1.1.8,0
6,6,517,3,42436,80,10.1.1.7,10.1.1.8,0
6,6,517,5,42434,80,10.1.1.7,10.1.1.8,0
6,6,517,5,35651,80,10.1.1.5,10.1.1.8,0
6,6,517,1,53295,80,10.1.1.6,10.1.1.8,0
6,4,527,3,80,42441,10.1.1.8,10.1.1.7,0
6,4,477,1,80,53295,10.1.1.8,10.1.1.6,0
6,4,457,2,80,42442,10.1.1.8,10.1.1.7,0
6,4,483,0,80,42444,10.1.1.8,10.1.1.7,0
6,6,517,7,35649,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35653,80,10.1.1.5,10.1.1.8,0
6,6,517,9,53287,80,10.1.1.6,10.1.1.8,0
6,6,517,0,35656,80,10.1.1.5,10.1.1.8,0
6,6,517,0,42444,80,10.1.1.7,10.1.1.8,0
6,4,466,4,80,42440,10.1.1.8,10.1.1.7,0
6,6,517,7,53289,80,10.1.1.6,10.1.1.8,0
6,4,495,1,80,42443,10.1.1.8,10.1.1.7,0
6,6,517,3,42441,80,10.1.1.7,10.1.1.8,0
6,4,494,7,80,35649,10.1.1.8,10.1.1.5,0
6,4,493,0,80,35656,10.1.1.8,10.1.1.5,0
6,6,517,1,42443,80,10.1.1.7,10.1.1.8,0
6,6,517,6,53290,80,10.1.1.6,10.1.1.8,0
6,4,473,5,80,53291,10.1.1.8,10.1.1.6,0
6,4,542,5,80,42439,10.1.1.8,10.1.1.7,0
6,6,517,6,42438,80,10.1.1.7,10.1.1.8,0
6,4,463,8,80,35648,10.1.1.8,10.1.1.5,0
6,6,517,3,53293,80,10.1.1.6,10.1.1.8,0
6,6,517,1,35655,80,10.1.1.5,10.1.1.8,0
6,6,517,4,42440,80,10.1.1.7,10.1.1.8,0
6,4,510,5,80,35651,10.1.1.8,10.1.1.5,0
6,4,509,1,80,35655,10.1.1.8,10.1.1.5,0
6,4,520,4,80,35652,10.1.1.8,10.1.1.5,0
6,6,517,9,42435,80,10.1.1.7,10.1.1.8,0
6,6,517,8,53288,80,10.1.1.6,10.1.1.8,0
6,4,524,9,80,42435,10.1.1.8,10.1.1.7,0
6,4,457,4,80,53292,10.1.1.8,10.1.1.6,0
6,4,516,6,80,42438,10.1.1.8,10.1.1.7,0
6,4,472,6,80,53290,10.1.1.8,10.1.1.6,0
6,6,517,6,35650,80,10.1.1.5,10.1.1.8,0
6,4,513,0,80,53296,10.1.1.8,10.1.1.6,0
6,6,517,9,35647,80,10.1.1.5,10.1.1.8,0
6,4,527,9,80,53287,10.1.1.8,10.1.1.6,0
6,6,517,0,53296,80,10.1.1.6,10.1.1.8,0
6,4,488,7,80,53289,10.1.1.8,10.1.1.6,0
6,4,520,3,80,53293,10.1.1.8,10.1.1.6,0
6,4,513,2,80,53294,10.1.1.8,10.1.1.6,0
6,4,499,8,80,53288,10.1.1.8,10.1.1.6,0
6,6,517,2,42442,80,10.1.1.7,10.1.1.8,0
6,4,498,3,80,35653,10.1.1.8,10.1.1.5,0
6,6,517,4,53292,80,10.1.1.6,10.1.1.8,0
6,6,517,5,42439,80,10.1.1.7,10.1.1.8,0
6,4,542,2,80,35654,10.1.1.8,10.1.1.5,0
6,6,517,4,35652,80,10.1.1.5,10.1.1.8,0
6,4,500,8,80,42436,10.1.1.8,10.1.1.7,0
6,4,493,6,80,35650,10.1.1.8,10.1.1.5,0
6,4,534,7,80,42437,10.1.1.8,10.1.1.7,0
6,6,517,7,42437,80,10.1.1.7,10.1.1.8,0
6,4,502,9,80,35647,10.1.1.8,10.1.1.5,0
6,6,517,5,53291,80,10.1.1.6,10.1.1.8,0
6,6,517,2,53294,80,10.1.1.6,10.1.1.8,0
6,6,517,2,35654,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35648,80,10.1.1.5,10.1.1.8,0
6,6,517,8,42436,80,10.1.1.7,10.1.1.8,0
6,6,517,1,35660,80,10.1.1.5,10.1.1.8,0
